INCIDENT_ID,DATE,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
CR_46143,12-NOV-97,0,33,32,2,1,7,1,0,5,2,249,2.0,103,29,34
CR_87076,23-SEP-02,0,33,32,2,1,6,4,0,5,1,174,0.0,98,93,43
CR_60648,02-FEB-99,7,24,24,0,0,9,8,0,5,1,174,0.0,112,62,43
CR_80272,05-AUG-01,0,39,39,6,5,4,2,0,5,1,174,1.0,84,93,34
CR_191343,18-JUN-17,0,49,49,6,5,5,6,1,6,6,25,3.0,103,130,9
CR_48760,03-AUG-97,1,50,51,0,0,16,12,2,6,3,0,3.0,103,80,34
CR_7895,28-FEB-92,0,33,32,2,1,5,6,1,6,1,249,1.0,113,6,34
CR_105857,15-MAY-05,0,4,4,6,5,4,2,3,6,1,0,1.0,72,142,34
CR_10907,09-AUG-92,0,49,49,6,5,2,7,1,5,1,249,1.0,103,62,34
CR_59946,18-JUL-99,0,21,23,4,1,6,4,0,5,1,249,1.0,92,62,34
CR_10451,07-APR-92,0,45,45,10,3,1,0,3,6,1,303,1.0,103,29,34
CR_71207,01-DEC-00,0,44,44,1,3,6,4,1,6,1,74,1.0,103,142,34
CR_69424,11-JAN-00,0,33,32,2,1,8,3,0,5,1,174,0.0,59,29,23
CR_181618,12-JUN-16,0,30,35,7,3,3,5,0,5,7,21,6.0,103,87,34
CR_46527,09-DEC-97,1,36,34,2,1,15,10,0,5,1,174,0.0,92,93,48
CR_178411,12-SEP-16,0,3,2,3,5,1,0,2,5,1,249,1.0,103,29,34
CR_196482,27-AUG-18,0,36,34,2,1,1,0,1,6,1,0,1.0,92,140,34
CR_61912,15-MAY-99,0,33,32,2,1,5,6,0,5,1,174,0.0,112,29,43
CR_124073,02-AUG-07,0,33,32,2,1,4,2,0,5,1,249,1.0,59,103,34
CR_172950,16-FEB-15,0,4,4,6,5,1,0,0,5,1,174,1.0,103,29,34
CR_134461,01-JUN-08,1,47,48,7,3,12,16,1,6,4,316,4.0,103,29,34
CR_71322,27-JUL-00,0,44,44,1,3,9,8,1,5,2,128,1.0,103,142,34
CR_57808,17-SEP-99,1,4,4,6,5,11,17,1,6,1,316,1.0,72,29,34
CR_105368,13-JAN-05,0,4,4,6,5,1,0,1,6,1,303,1.0,72,62,34
CR_155377,23-JAN-12,0,4,4,6,5,2,7,0,5,1,174,1.0,103,93,34
CR_11646,07-MAR-93,0,4,4,6,5,2,7,0,5,1,249,1.0,103,29,34
CR_130244,13-FEB-08,1,22,22,7,3,15,10,0,5,1,174,0.0,112,29,23
CR_32967,04-SEP-96,0,4,4,6,5,1,0,1,5,1,249,1.0,103,80,34
CR_122397,07-AUG-07,0,21,23,4,1,2,7,1,6,1,174,1.0,103,93,34
CR_61206,14-APR-99,0,25,25,9,0,7,1,1,6,1,249,1.0,98,62,34
CR_10435,30-APR-92,0,45,45,10,3,1,0,29,2,22,183,14.0,72,142,39
CR_139386,13-DEC-09,0,36,34,2,1,6,4,0,5,1,174,1.0,103,130,36
CR_111402,17-MAR-05,1,47,48,7,3,17,11,1,2,1,316,0.0,72,142,34
CR_146157,25-DEC-10,0,36,34,2,1,1,0,5,5,1,303,1.0,92,130,36
CR_193674,17-MAY-18,0,16,15,0,0,6,4,1,6,1,249,1.0,111,29,34
CR_192513,18-AUG-18,0,4,4,6,5,3,5,1,4,1,174,,18,133,46
CR_163076,22-JAN-13,7,21,23,4,1,9,8,0,5,2,174,0.0,112,107,43
CR_106148,07-MAR-05,0,4,4,6,5,5,6,1,6,5,174,5.0,72,29,34
CR_49374,23-MAR-98,0,4,4,6,5,5,6,3,6,1,0,1.0,72,29,34
CR_141821,18-JUL-10,0,3,2,3,5,4,2,1,6,1,0,1.0,103,62,34
CR_45053,14-AUG-97,1,24,24,0,0,13,18,1,6,1,0,1.0,72,0,34
CR_55530,09-MAR-98,0,40,40,2,1,1,0,1,5,1,127,1.0,103,29,34
CR_97170,12-JUL-04,0,3,2,3,5,1,0,1,6,2,249,2.0,103,29,34
CR_80124,17-DEC-01,0,37,37,0,0,2,7,1,6,1,249,1.0,103,14,34
CR_72055,02-FEB-00,0,47,48,7,3,5,6,0,5,1,231,0.0,34,124,0
CR_39065,31-OCT-96,0,36,34,2,1,1,0,0,5,1,174,0.0,103,93,43
CR_188793,30-JUL-17,0,33,32,2,1,6,4,0,5,1,249,1.0,103,93,34
CR_69508,06-MAR-00,0,33,32,2,1,5,6,0,5,1,174,0.0,116,62,0
CR_89445,01-JUL-02,0,49,49,6,5,2,7,2,2,2,249,2.0,72,62,34
CR_71087,10-DEC-00,0,40,40,2,1,1,0,3,6,1,0,1.0,72,29,34
CR_103848,21-SEP-04,0,45,45,10,3,1,0,1,6,1,174,1.0,72,62,34
CR_109686,15-MAR-05,0,33,32,2,1,4,2,0,5,1,174,0.0,112,93,43
CR_114986,25-NOV-06,1,22,22,7,3,15,10,0,5,1,174,1.0,103,29,34
CR_119608,09-JUN-07,0,2,3,10,3,7,1,1,2,1,0,1.0,92,107,34
CR_150812,15-OCT-11,7,21,23,4,1,9,8,1,5,3,0,3.0,112,93,34
CR_158386,13-JUL-12,0,33,32,2,1,5,6,1,6,1,249,1.0,92,80,34
CR_45441,17-SEP-97,0,25,25,9,0,3,5,0,6,1,174,0.0,103,93,43
CR_171226,10-OCT-14,0,37,37,0,0,2,7,3,6,1,249,1.0,72,29,34
CR_63235,24-AUG-99,0,40,40,2,1,3,5,0,5,1,174,1.0,72,93,34
CR_129407,03-MAR-08,0,15,14,3,5,5,6,0,5,1,174,0.0,92,130,0
CR_107605,11-JAN-05,0,21,23,4,1,6,4,0,5,2,174,0.0,72,87,34
CR_120736,14-DEC-07,1,4,4,6,5,15,10,1,5,1,174,0.0,18,133,43
CR_145444,19-MAY-10,0,33,32,2,1,6,4,0,5,1,249,1.0,59,93,34
CR_166319,27-NOV-13,5,46,46,3,5,13,18,1,6,1,218,0.0,72,130,48
CR_192237,10-AUG-18,0,4,4,6,5,1,0,1,2,1,316,1.0,98,80,34
CR_180409,01-FEB-16,5,19,19,1,3,14,14,1,6,1,236,1.0,103,56,34
CR_65427,09-DEC-00,0,4,4,6,5,1,0,1,6,1,316,1.0,103,62,34
CR_69284,02-APR-00,0,33,32,2,1,7,1,0,5,1,174,0.0,92,93,43
CR_111597,24-AUG-05,0,47,48,7,3,5,6,1,5,2,174,1.0,31,142,9
CR_35430,03-SEP-96,0,16,15,0,0,1,0,0,5,1,174,0.0,112,142,23
CR_157954,08-MAR-12,7,32,31,4,1,9,8,1,6,1,249,1.0,112,62,34
CR_82664,01-JUN-02,0,4,4,6,5,4,2,1,6,1,249,1.0,103,130,34
CR_175007,29-JUN-15,0,24,24,0,0,7,1,0,5,1,174,0.0,18,29,46
CR_189051,18-MAR-17,0,33,32,2,1,5,6,1,6,1,249,1.0,103,29,34
CR_167572,14-FEB-14,0,4,4,6,5,4,2,0,5,1,174,0.0,111,53,46
CR_17159,03-APR-93,0,40,40,2,1,1,0,1,5,1,174,1.0,92,93,34
CR_77480,30-JUN-01,0,24,24,0,0,8,3,1,5,1,174,0.0,98,62,34
CR_110598,21-JUL-05,0,39,39,6,5,4,2,2,6,1,0,1.0,72,29,34
CR_50566,15-MAY-98,3,4,4,6,5,9,8,0,5,1,174,0.0,112,29,48
CR_175510,16-NOV-15,0,30,35,7,3,7,1,0,5,1,249,1.0,103,119,34
CR_103211,13-MAY-04,0,39,39,6,5,2,7,1,5,1,249,1.0,92,29,34
CR_149408,14-OCT-11,0,4,4,6,5,4,2,0,5,1,174,0.0,97,29,23
CR_94940,13-NOV-03,0,36,34,2,1,1,0,0,5,1,174,0.0,92,93,50
CR_109410,14-NOV-05,0,33,32,2,1,7,1,0,5,1,174,0.0,92,93,43
CR_154496,11-FEB-12,0,3,2,3,5,1,0,1,6,1,316,1.0,92,29,34
CR_164694,01-SEP-13,0,35,30,3,5,1,0,0,5,2,316,2.0,103,29,34
CR_7790,19-NOV-92,0,33,32,2,1,7,1,0,5,1,316,1.0,72,29,34
CR_61045,27-AUG-99,1,25,25,9,0,16,12,0,6,1,249,1.0,92,62,34
CR_36313,07-APR-96,1,22,22,7,3,15,10,0,5,1,174,1.0,103,29,34
CR_186286,26-OCT-17,1,9,10,7,3,15,10,2,2,1,0,1.0,103,107,34
CR_169227,02-AUG-14,0,24,24,0,0,4,2,1,2,1,316,1.0,72,93,34
CR_134020,17-OCT-08,0,44,44,1,3,2,7,1,6,1,174,0.0,98,29,0
CR_85744,23-NOV-02,0,24,24,0,0,5,6,0,5,1,277,0.0,72,93,34
CR_36924,17-NOV-96,0,24,24,0,0,8,3,1,6,1,0,1.0,12,107,34
CR_45324,20-MAY-97,0,25,25,9,0,3,5,1,6,1,316,1.0,103,142,34
CR_53622,22-APR-98,0,33,32,2,1,5,6,1,6,1,249,1.0,92,29,34
CR_115566,28-SEP-06,0,24,24,0,0,5,6,1,5,1,249,1.0,24,93,34
CR_155862,05-NOV-12,0,7,8,7,3,2,7,1,2,1,316,1.0,103,62,34
CR_148816,12-DEC-11,0,4,4,6,5,1,0,2,5,1,102,1.0,18,14,34
CR_154663,13-MAR-12,0,4,4,6,5,5,6,1,6,1,174,0.0,18,138,46
CR_57866,27-MAR-99,0,4,4,6,5,5,6,1,6,1,316,1.0,72,29,34
CR_58937,23-OCT-99,0,6,6,4,1,5,6,1,6,1,249,1.0,103,29,34
CR_130176,04-SEP-08,0,21,23,4,1,7,1,0,5,1,249,1.0,103,62,34
CR_74237,23-FEB-01,0,4,4,6,5,4,2,0,5,1,174,1.0,103,29,34
CR_94763,26-JUN-03,1,36,34,2,1,15,10,0,5,1,174,0.0,92,29,43
CR_167114,24-MAR-14,0,3,2,3,5,4,2,0,5,1,174,0.0,18,93,46
CR_58371,22-SEP-99,0,4,4,6,5,2,7,0,5,1,174,1.0,103,93,34
CR_168475,06-AUG-14,0,17,16,0,0,7,1,1,6,1,249,1.0,103,29,34
CR_147310,20-JUL-10,1,44,44,1,3,16,12,0,5,1,249,1.0,103,119,34
CR_147694,24-SEP-10,0,47,48,7,3,4,2,0,5,1,316,1.0,72,14,34
CR_24979,24-JUL-95,0,4,4,6,5,1,0,0,5,1,174,1.0,103,103,34
CR_80188,27-SEP-01,0,38,38,10,3,6,4,1,0,1,0,1.0,112,130,34
CR_55665,18-APR-98,0,42,42,7,3,7,1,5,6,1,0,1.0,72,80,34
CR_109084,15-JUN-05,0,33,32,2,1,6,4,1,6,1,249,1.0,112,29,34
CR_32767,09-NOV-96,0,4,4,6,5,3,5,1,6,1,0,1.0,103,62,34
CR_49135,02-DEC-98,0,4,4,6,5,5,6,0,5,1,174,1.0,92,119,34
CR_184881,30-JUL-17,0,4,4,6,5,2,7,1,6,1,316,1.0,114,29,34
CR_62849,26-JUN-99,0,37,37,0,0,3,5,1,6,1,316,1.0,92,130,34
CR_13193,21-JUN-93,0,17,16,0,0,6,4,0,5,1,249,1.0,103,119,34
CR_119167,21-AUG-06,0,47,48,7,3,7,1,0,5,1,174,1.0,103,29,34
CR_161172,13-MAR-13,0,4,4,6,5,7,1,0,5,1,174,0.0,18,87,46
CR_133040,06-FEB-08,0,37,37,0,0,8,3,0,5,1,249,1.0,103,29,34
CR_99030,17-JUN-04,0,9,10,7,3,5,6,1,5,1,127,1.0,103,93,34
CR_159866,27-JUN-12,0,44,44,1,3,7,1,1,5,1,127,1.0,103,93,34
CR_127642,31-MAY-08,0,4,4,6,5,3,5,0,5,1,174,1.0,103,29,34
CR_7337,11-FEB-92,0,33,32,2,1,6,4,0,5,1,174,0.0,72,93,48
CR_162432,03-APR-13,1,11,11,7,3,15,10,1,6,1,316,1.0,109,14,34
CR_148809,29-NOV-11,0,4,4,6,5,1,0,0,5,1,174,0.0,18,53,46
CR_116834,17-APR-06,0,33,32,2,1,7,1,0,5,1,174,0.0,112,29,43
CR_70002,19-SEP-00,1,36,34,2,1,15,10,0,5,1,174,0.0,92,93,0
CR_185555,14-FEB-17,0,4,4,6,5,1,0,1,6,1,0,1.0,34,6,34
CR_78530,19-SEP-01,0,33,32,2,1,6,4,0,5,1,316,1.0,112,6,34
CR_127671,30-JAN-08,0,4,4,6,5,1,0,0,5,1,249,1.0,18,133,34
CR_11718,22-AUG-93,1,5,5,3,5,15,10,0,5,1,249,1.0,92,29,34
CR_191373,01-JAN-17,0,49,49,6,5,2,7,2,2,2,316,2.0,103,107,34
CR_1290,23-MAR-91,0,25,25,9,0,3,5,0,5,1,174,0.0,72,14,48
CR_136968,04-OCT-09,0,14,17,9,0,4,2,0,5,1,0,1.0,98,103,34
CR_85586,27-SEP-02,1,22,22,7,3,15,10,0,5,1,174,0.0,112,29,48
CR_117394,29-DEC-06,0,36,34,2,1,1,0,0,5,1,174,1.0,103,93,36
CR_98199,06-MAY-04,0,4,4,6,5,4,2,2,6,2,249,2.0,12,29,34
CR_67500,14-JAN-00,7,17,16,0,0,9,8,0,5,1,174,0.0,103,29,48
CR_58354,19-AUG-99,0,4,4,6,5,2,7,1,6,1,316,1.0,48,29,34
CR_151668,17-OCT-11,0,30,35,7,3,4,2,1,5,1,249,1.0,48,130,34
CR_178770,11-JUL-16,0,4,4,6,5,1,0,4,6,1,303,1.0,72,29,34
CR_163154,02-APR-13,0,21,23,4,1,2,7,1,6,1,249,1.0,24,93,34
CR_95336,06-AUG-03,7,37,37,0,0,9,8,1,6,2,179,0.0,112,87,34
CR_32400,07-DEC-96,0,3,2,3,5,6,4,0,6,1,174,0.0,24,29,0
CR_124354,20-APR-07,0,33,32,2,1,7,1,1,6,1,249,1.0,103,93,34
CR_91333,07-JUL-03,0,4,4,6,5,5,6,1,6,2,249,2.0,103,103,34
CR_92135,22-FEB-03,0,16,15,0,0,4,2,3,2,6,303,6.0,103,142,34
CR_151810,04-JAN-11,0,33,32,2,1,6,4,1,6,1,249,1.0,113,87,34
CR_5684,03-JUN-92,0,16,15,0,0,5,6,1,2,1,249,1.0,98,142,34
CR_122923,04-MAR-07,5,24,24,0,0,13,18,1,6,1,0,1.0,103,142,34
CR_25104,10-JAN-95,0,4,4,6,5,1,0,0,5,1,249,1.0,103,93,34
CR_17690,24-APR-93,0,45,45,10,3,3,5,1,6,1,249,1.0,103,29,34
CR_113816,07-FEB-06,3,7,8,7,3,9,8,1,2,1,316,1.0,2,142,34
CR_154530,26-SEP-12,0,3,2,3,5,1,0,1,6,1,316,1.0,103,29,34
CR_101720,20-MAR-04,0,33,32,2,1,8,3,1,6,1,249,1.0,34,29,34
CR_19358,18-FEB-94,7,8,7,7,3,9,8,2,6,1,174,0.0,112,29,23
CR_137509,10-MAR-09,0,21,23,4,1,5,6,1,6,1,0,1.0,103,142,34
CR_83905,19-DEC-02,0,4,4,6,5,2,7,0,5,1,174,0.0,103,29,0
CR_94565,04-JUN-03,0,33,32,2,1,7,1,1,6,1,249,1.0,103,29,34
CR_26289,31-OCT-95,0,4,4,6,5,4,2,1,6,1,249,1.0,72,29,34
CR_168479,21-SEP-14,7,17,16,0,0,9,8,1,5,1,249,1.0,110,29,34
CR_72157,12-JUL-00,1,49,49,6,5,15,10,1,6,2,174,2.0,103,80,34
CR_74863,31-MAR-01,0,4,4,6,5,5,6,4,6,1,316,1.0,72,62,34
CR_51404,30-AUG-98,0,16,15,0,0,8,3,0,5,1,174,1.0,92,29,34
CR_125101,04-OCT-07,1,36,34,2,1,15,10,0,5,1,174,0.0,92,93,43
CR_175054,17-NOV-15,0,24,24,0,0,4,2,0,5,1,249,1.0,42,130,34
CR_22289,23-MAR-94,0,36,34,2,1,1,0,0,5,1,174,0.0,103,29,43
CR_117078,17-OCT-06,0,35,30,3,5,1,0,1,6,2,249,2.0,103,29,34
CR_7301,19-NOV-92,0,33,32,2,1,6,4,0,5,1,249,1.0,103,93,34
CR_155945,11-MAR-12,1,9,10,7,3,15,10,1,6,2,249,2.0,103,130,34
CR_18989,22-JUN-94,0,4,4,6,5,2,7,1,6,1,316,1.0,103,62,34
CR_76613,12-FEB-01,0,21,23,4,1,8,3,0,5,1,127,0.0,103,80,34
CR_28070,10-OCT-95,1,24,24,0,0,11,17,1,2,1,316,1.0,87,142,34
CR_103717,28-OCT-04,1,45,45,10,3,15,10,0,5,2,179,1.0,98,29,34
CR_160804,21-JUL-12,0,50,51,0,0,5,6,2,6,1,316,1.0,72,29,34
CR_179524,14-MAR-16,0,5,5,3,5,2,7,1,2,1,316,1.0,110,53,34
CR_119890,28-APR-07,1,4,4,6,5,12,16,1,0,1,303,1.0,72,107,34
CR_116472,10-MAR-06,0,33,32,2,1,5,6,0,5,1,174,0.0,112,103,43
CR_75940,12-MAR-01,0,16,15,0,0,9,8,2,6,1,249,1.0,112,93,34
CR_103149,06-NOV-04,0,39,39,6,5,2,7,0,5,1,174,1.0,103,103,34
CR_173708,27-JUL-15,0,6,6,4,1,5,6,1,6,1,249,1.0,72,29,34
CR_82385,05-APR-02,0,4,4,6,5,5,6,0,5,1,249,1.0,67,93,34
CR_55115,29-DEC-98,0,37,37,0,0,6,4,1,6,1,174,1.0,109,29,34
CR_77340,08-SEP-01,0,24,24,0,0,8,3,0,5,1,174,0.0,92,53,34
CR_55230,07-SEP-98,0,37,37,0,0,2,7,1,6,1,316,1.0,103,62,34
CR_136502,11-AUG-09,0,5,5,3,5,2,7,8,2,1,303,1.0,2,142,34
CR_68905,02-APR-00,0,25,25,9,0,3,5,1,0,1,0,1.0,92,0,34
CR_76176,08-FEB-01,0,17,16,0,0,5,6,0,5,1,249,1.0,113,29,34
CR_15880,16-JUL-93,0,36,34,2,1,1,0,0,5,1,0,1.0,92,142,34
CR_148617,02-APR-11,0,4,4,6,5,4,2,1,6,1,249,1.0,103,29,34
CR_186719,29-JUL-17,1,19,19,1,3,12,16,0,5,1,127,1.0,103,118,34
CR_137962,24-APR-09,0,24,24,0,0,8,3,1,6,1,325,1.0,103,93,34
CR_120288,03-AUG-07,0,4,4,6,5,1,0,0,5,1,174,1.0,72,93,34
CR_55678,28-MAR-98,0,42,42,7,3,6,4,5,2,1,303,1.0,72,142,34
CR_114515,26-MAY-06,0,19,19,1,3,5,6,2,6,1,249,1.0,103,29,34
CR_198365,03-AUG-18,0,49,49,6,5,2,7,1,2,1,303,1.0,72,140,34
CR_107667,20-OCT-05,1,22,22,7,3,15,10,0,5,1,174,0.0,112,29,23
CR_65439,24-DEC-00,0,4,4,6,5,1,0,0,5,1,174,0.0,42,119,0
CR_62855,21-AUG-99,0,37,37,0,0,3,5,1,6,1,316,1.0,72,29,34
CR_119200,12-OCT-06,0,47,48,7,3,3,5,1,6,1,316,1.0,98,62,34
CR_143361,29-AUG-10,0,9,10,7,3,6,4,1,6,2,0,2.0,42,119,34
CR_129883,24-SEP-08,0,21,23,4,1,6,4,1,6,1,0,1.0,103,62,34
CR_30336,15-SEP-95,1,36,34,2,1,15,10,0,5,1,174,0.0,103,93,43
CR_89129,27-APR-02,7,47,48,7,3,9,8,0,5,1,174,0.0,112,29,34
CR_11170,26-JUL-93,0,3,2,3,5,1,0,0,5,1,174,1.0,103,14,34
CR_46753,11-AUG-97,0,36,34,2,1,1,0,1,2,1,127,1.0,92,142,34
CR_194068,30-OCT-18,0,19,19,1,3,6,4,0,5,2,128,1.0,103,43,34
CR_174384,29-DEC-15,1,20,20,10,3,16,12,1,2,1,0,1.0,103,124,34
CR_66233,25-MAR-00,0,4,4,6,5,2,7,1,6,1,249,1.0,2,29,34
CR_16417,22-NOV-93,7,36,34,2,1,9,8,0,5,1,249,1.0,92,29,34
CR_59796,09-SEP-99,0,18,18,9,0,3,5,1,6,1,249,1.0,103,29,34
CR_7003,09-SEP-92,0,26,27,9,0,4,2,5,2,1,316,1.0,72,142,34
CR_31262,20-AUG-95,0,41,41,4,1,4,2,1,6,1,316,1.0,72,62,34
CR_195249,17-OCT-18,0,26,27,9,0,3,5,1,6,1,316,1.0,103,29,34
CR_168598,13-JAN-14,0,19,19,1,3,7,1,1,6,4,104,1.0,18,14,38
CR_127229,26-APR-08,0,3,2,3,5,4,2,0,5,1,303,1.0,72,29,34
CR_117588,12-NOV-06,1,36,34,2,1,15,10,0,5,1,174,0.0,92,93,43
CR_69411,04-JUN-00,0,33,32,2,1,6,4,0,5,1,249,1.0,92,29,34
CR_20124,05-MAY-94,1,22,22,7,3,15,10,1,2,1,249,1.0,112,142,34
CR_3232,15-AUG-91,0,36,34,2,1,6,4,1,6,1,249,1.0,92,29,34
CR_90972,12-FEB-03,0,4,4,6,5,4,2,0,5,1,127,1.0,103,142,34
CR_10868,16-AUG-92,0,49,49,6,5,5,6,0,5,1,174,0.0,92,119,43
CR_150406,06-JUN-11,0,19,19,1,3,7,1,0,5,1,174,0.0,92,133,23
CR_155476,30-MAY-12,0,4,4,6,5,4,2,0,5,2,174,2.0,103,14,34
CR_150238,30-MAY-11,0,18,18,9,0,8,3,1,6,1,249,1.0,103,29,34
CR_74667,13-SEP-01,0,4,4,6,5,2,7,2,6,1,316,1.0,2,87,34
CR_84096,15-FEB-02,0,5,5,3,5,7,1,1,6,1,249,1.0,103,29,34
CR_53941,02-FEB-98,0,33,32,2,1,8,3,1,6,1,249,1.0,34,29,34
CR_88616,15-JUN-02,0,45,45,10,3,4,2,1,5,1,174,1.0,72,29,34
CR_47414,08-MAR-97,0,37,37,0,0,3,5,1,2,1,249,1.0,72,142,34
CR_56142,27-JAN-98,7,46,46,3,5,9,8,0,5,1,174,0.0,112,62,0
CR_99358,18-MAY-04,0,16,15,0,0,6,4,0,5,1,0,1.0,54,130,34
CR_46804,12-OCT-97,0,36,34,2,1,1,0,0,5,1,174,0.0,92,93,46
CR_96115,18-JAN-03,0,45,45,10,3,2,7,2,6,1,303,1.0,92,29,34
CR_22443,02-DEC-94,1,36,34,2,1,15,10,0,5,1,249,1.0,92,29,34
CR_126240,21-MAR-07,0,45,45,10,3,3,5,0,5,1,174,0.0,103,62,43
CR_55840,18-MAY-98,0,45,45,10,3,2,7,0,6,1,174,0.0,103,29,43
CR_38198,21-JUL-96,0,33,32,2,1,6,4,0,5,1,174,0.0,116,14,0
CR_171002,05-AUG-14,0,37,37,0,0,6,4,2,6,1,249,1.0,103,29,34
CR_185799,01-AUG-17,1,4,4,6,5,16,12,2,6,1,316,1.0,87,80,34
CR_197779,09-APR-18,0,45,45,10,3,5,6,0,5,1,174,1.0,103,29,34
CR_3825,05-JUL-91,0,39,39,6,5,8,3,3,6,4,0,4.0,54,80,34
CR_41810,22-JUN-97,0,4,4,6,5,1,0,1,2,1,0,1.0,72,119,34
CR_139096,05-OCT-09,0,33,32,2,1,7,1,1,6,1,249,1.0,112,29,34
CR_136556,01-NOV-09,0,6,6,4,1,6,4,3,6,1,174,0.0,59,29,23
CR_144860,15-SEP-10,0,26,27,9,0,4,2,4,5,1,249,1.0,109,107,34
CR_164994,24-DEC-13,0,36,34,2,1,1,0,1,2,1,316,1.0,92,93,34
CR_58692,05-MAY-99,1,4,4,6,5,16,12,1,5,1,0,1.0,87,29,34
CR_162042,21-MAY-13,0,5,5,3,5,2,7,1,2,1,303,1.0,72,142,34
CR_22209,24-AUG-94,0,36,34,2,1,1,0,2,6,1,174,0.0,92,93,46
CR_142800,05-JUN-10,0,4,4,6,5,6,4,1,2,1,249,1.0,59,80,34
CR_181675,25-JUN-16,0,30,35,7,3,2,7,1,6,1,316,1.0,72,29,34
CR_142801,02-MAY-10,1,4,4,6,5,15,10,1,6,1,249,1.0,72,62,34
CR_81186,15-FEB-01,0,45,45,10,3,2,7,1,2,2,0,0.0,103,103,34
CR_110021,18-MAR-05,0,36,34,2,1,1,0,0,5,1,174,1.0,103,93,36
CR_183898,29-SEP-16,5,47,48,7,3,18,13,2,6,1,231,1.0,103,25,34
CR_85140,01-DEC-02,7,21,23,4,1,9,8,0,5,1,174,0.0,112,93,34
CR_110161,01-AUG-05,0,36,34,2,1,1,0,1,6,1,249,1.0,92,29,34
CR_164337,05-AUG-13,0,33,32,2,1,8,3,0,5,2,249,2.0,72,29,34
CR_189403,05-JUL-17,0,36,34,2,1,1,0,1,2,1,316,1.0,18,53,34
CR_61546,07-NOV-99,0,33,32,2,1,7,1,1,6,1,316,1.0,98,14,34
CR_178407,08-AUG-16,0,3,2,3,5,1,0,1,5,1,249,1.0,18,87,34
CR_44544,20-JUN-97,0,22,22,7,3,7,1,0,5,1,249,1.0,84,29,34
CR_74005,15-AUG-01,0,4,4,6,5,4,2,1,6,1,249,1.0,103,29,34
CR_5784,20-OCT-92,0,16,15,0,0,1,0,1,2,1,0,1.0,72,142,34
CR_11670,18-AUG-93,0,5,5,3,5,4,2,1,6,2,249,2.0,103,29,34
CR_42466,04-MAY-97,0,4,4,6,5,2,7,1,6,1,0,1.0,72,14,34
CR_149437,06-SEP-11,0,4,4,6,5,4,2,1,6,1,174,1.0,92,93,34
CR_127211,18-JUN-08,0,3,2,3,5,5,6,2,3,1,249,1.0,92,0,34
CR_19396,06-JUL-94,1,9,10,7,3,15,10,1,6,3,0,3.0,88,62,34
CR_193793,08-JUL-18,0,17,16,0,0,4,2,0,5,1,174,1.0,98,29,34
CR_6932,21-SEP-92,0,24,24,0,0,5,6,0,5,1,174,0.0,87,93,0
CR_167067,22-OCT-14,0,3,2,3,5,1,0,1,6,1,0,1.0,24,29,34
CR_45765,13-MAR-97,0,33,32,2,1,6,4,0,5,1,174,0.0,92,93,50
CR_5075,10-APR-92,0,6,6,4,1,7,1,2,6,1,249,1.0,92,29,34
CR_125893,15-APR-07,1,43,43,9,0,16,12,0,5,1,127,0.0,18,0,46
CR_135187,13-JUL-09,0,3,2,3,5,1,0,0,5,1,174,0.0,109,93,0
CR_13680,30-JAN-93,1,22,22,7,3,15,10,0,5,1,174,1.0,103,119,34
CR_186813,18-OCT-17,0,19,19,1,3,5,6,1,6,1,249,1.0,114,29,34
CR_926,16-AUG-91,1,22,22,7,3,15,10,1,6,1,249,1.0,103,138,34
CR_26412,20-NOV-95,1,5,5,3,5,16,12,1,6,1,249,1.0,112,29,34
CR_159387,17-DEC-12,1,37,37,0,0,15,10,0,5,1,174,0.0,97,29,0
CR_181863,12-OCT-16,0,33,32,2,1,7,1,0,5,1,174,0.0,92,93,50
CR_25893,30-MAR-95,0,4,4,6,5,2,7,0,5,10,249,10.0,92,103,34
CR_66767,21-APR-00,0,6,6,4,1,5,6,1,6,2,249,2.0,103,29,34
CR_180159,19-FEB-16,0,18,18,9,0,6,4,1,6,1,0,1.0,72,29,34
CR_50032,28-JAN-98,0,4,4,6,5,3,5,3,6,1,316,1.0,103,29,34
CR_7439,04-MAR-92,0,33,32,2,1,5,6,0,5,1,174,0.0,72,93,48
CR_88897,04-APR-02,0,45,45,10,3,1,0,2,6,1,249,1.0,109,130,34
CR_27825,30-AUG-95,1,22,22,7,3,15,10,3,3,1,0,1.0,92,142,34
CR_187637,23-JUN-17,1,22,22,7,3,15,10,3,2,1,74,1.0,103,29,34
CR_12976,23-OCT-93,0,16,15,0,0,1,0,3,2,1,0,1.0,72,142,34
CR_43550,20-MAY-97,0,16,15,0,0,7,1,0,5,1,174,1.0,103,29,34
CR_184190,24-DEC-16,0,49,49,6,5,5,6,1,5,1,328,1.0,98,142,34
CR_79188,03-AUG-01,1,36,34,2,1,15,10,0,5,1,249,1.0,92,103,34
CR_172618,21-JUL-15,0,3,2,3,5,1,0,0,5,2,174,2.0,103,93,34
CR_15876,11-JUL-93,0,36,34,2,1,1,0,1,6,2,0,2.0,92,80,34
CR_89236,10-APR-02,0,47,48,7,3,3,5,1,5,1,174,0.0,112,29,23
CR_133859,19-JAN-08,0,44,44,1,3,8,3,1,5,1,174,1.0,98,29,34
CR_80248,28-JUN-01,0,39,39,6,5,4,2,2,6,1,316,1.0,113,62,34
